"","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Purchase","IC_prediction.fit","IC_prediction.lwr","IC_prediction.upr","Error.fit","Error.lwr","Error.upr","QT_prediction.fit","QT_prediction.lower","QT_prediction.higher","QT_Error.fit","QT_Error.lower","QT_Error.higher"
"5037","M","26-35","14","C","2","1", 433058, 663920.539, 537407.191, 790433.886,-5.330984e+01,-2.409589e+01,-8.252379e+01, 483307.000, 377542.635, 589071.365,-1.160330e+01, 1.281938e+01,-3.602597e+01
"5038","F","36-45","14","C","2","1", 108553, 418377.497, 279094.634, 557660.360,-2.854131e+02,-1.571045e+02,-4.137217e+02, 287187.000, 172957.540, 401416.460,-1.645592e+02,-5.933004e+01,-2.697885e+02
"5044","M","46-50","14","C","2","1",1053703, 633049.019, 484014.275, 782083.762, 3.992149e+01, 5.406540e+01, 2.577759e+01, 434293.000, 312877.518, 555708.482, 5.878412e+01, 7.030686e+01, 4.726137e+01
"5047","M","51-55","14","C","2","1", 503654, 476999.601, 321472.485, 632526.718, 5.292204e+00, 3.617196e+01,-2.558755e+01, 372180.000, 265419.809, 478940.191, 2.610403e+01, 4.730116e+01, 4.906902e+00
"5053","M","51-55","15","C","2","1", 117483, 365045.496, 166543.802, 563547.190,-2.107220e+02,-4.175992e+01,-3.796840e+02, 372096.000, 217586.307, 526605.693,-2.167233e+02,-8.520663e+01,-3.482399e+02
"5054","F","55+","15","C","2","1", 673306,  85235.022,-127472.815, 297942.859, 8.734082e+01, 1.189324e+02, 5.574926e+01, 163440.000,   7801.650, 319078.350, 7.572575e+01, 9.884129e+01, 5.261020e+01
"5057","F","26-35","16","C","2","1", 526888, 616454.856, 467230.486, 765679.225,-1.699922e+01, 1.132262e+01,-4.532106e+01, 497819.000, 330057.771, 665580.229, 5.517112e+00, 3.735713e+01,-2.632291e+01
"5059","M","26-35","16","C","2","1", 166656, 843232.073, 702579.650, 983884.495,-4.059716e+02,-3.215748e+02,-4.903685e+02, 653677.000, 488732.460, 818621.540,-2.922313e+02,-1.932582e+02,-3.912044e+02
"5060","F","36-45","16","C","2","1",1487951, 597689.031, 447869.009, 747509.054, 5.983140e+01, 6.990029e+01, 4.976252e+01, 457557.000, 289251.653, 625862.347, 6.924919e+01, 8.056040e+01, 5.793797e+01
"5063","F","51-55","16","C","2","1", 561778, 429533.919, 264598.740, 594469.098, 2.354027e+01, 5.289977e+01,-5.819220e+00, 386692.000, 222671.842, 550712.158, 3.116640e+01, 6.036302e+01, 1.969789e+00
"5065","M","51-55","16","C","2","1",  49104, 656311.136, 499317.932, 813304.339,-1.236574e+03,-9.168580e+02,-1.556289e+03, 542550.000, 380461.517, 704638.483,-1.004900e+03,-6.748076e+02,-1.334992e+03
"5072","F","26-35","17","C","2","1", 338675, 406560.267, 291162.274, 521958.260,-2.004437e+01, 1.402900e+01,-5.411774e+01, 304890.000, 224755.170, 385024.830, 9.975640e+00, 3.363692e+01,-1.368564e+01
"5073","F","26-35","17","C","2","1",1821818, 406560.267, 291162.274, 521958.260, 7.768382e+01, 8.401804e+01, 7.134959e+01, 304890.000, 224755.170, 385024.830, 8.326452e+01, 8.766314e+01, 7.886590e+01
"5075","M","26-35","17","C","2","1", 645708, 633337.484, 532624.772, 734050.195, 1.915807e+00, 1.751306e+01,-1.368145e+01, 460748.000, 388481.581, 533014.419, 2.864453e+01, 3.983634e+01, 1.745272e+01
"5082","M","26-35","17","C","2","1", 440703, 633337.484, 532624.772, 734050.195,-4.371073e+01,-2.085799e+01,-6.656347e+01, 460748.000, 388481.581, 533014.419,-4.548415e+00, 1.184957e+01,-2.094640e+01
"5086","M","36-45","17","C","2","1",1017352, 614571.659, 508788.383, 720354.935, 3.959105e+01, 4.998895e+01, 2.919315e+01, 420486.000, 343036.037, 497935.963, 5.866858e+01, 6.628148e+01, 5.105569e+01
"5091","M","46-50","17","C","2","1", 143513, 602465.964, 477102.759, 727829.168,-3.197989e+02,-2.324457e+02,-4.071521e+02, 411734.000, 318561.702, 504906.298,-1.868967e+02,-1.219741e+02,-2.518192e+02
"5094","M","51-55","17","C","2","1", 449961, 446416.546, 313237.721, 579595.372, 7.877246e-01, 3.038558e+01,-2.881014e+01, 349621.000, 280208.723, 419033.277, 2.229971e+01, 3.772600e+01, 6.873423e+00
"5104","M","36-45","18","C","2","1", 940121, 611576.632, 357966.071, 865187.192, 3.494703e+01, 6.192340e+01, 7.970656e+00, 457041.000, 133320.316, 780761.684, 5.138487e+01, 8.581881e+01, 1.695094e+01
"5105","M","36-45","18","C","2","1", 165028, 611576.632, 357966.071, 865187.192,-2.705896e+02,-1.169123e+02,-4.242669e+02, 457041.000, 133320.316, 780761.684,-1.769475e+02, 1.921352e+01,-3.731086e+02
"5108","M","18-25","19","C","2","1", 343025, 824368.138, 583939.677,1064796.598,-1.403230e+02,-7.023240e+01,-2.104137e+02, 788657.000, 488873.532,1088440.468,-1.299124e+02,-4.251834e+01,-2.173065e+02
"5109","M","55+","19","C","2","1",1298497, 686266.084, 418947.114, 953585.054, 4.714920e+01, 6.773600e+01, 2.656240e+01, 652898.000, 351684.776, 954111.224, 4.971894e+01, 7.291601e+01, 2.652188e+01
"5119","M","51-55","20","C","2","1", 943352, 510638.192, 352317.213, 668959.171, 4.586981e+01, 6.265262e+01, 2.908700e+01, 418458.000, 278444.216, 558471.784, 5.564137e+01, 7.048353e+01, 4.079922e+01
"5120","F","55+","20","C","2","1", 413016, 230827.718,  54033.337, 407622.099, 4.411168e+01, 8.691737e+01, 1.305979e+00, 209802.000,  67768.602, 351835.398, 4.920245e+01, 8.359177e+01, 1.481313e+01
"5125","M","26-35","0","A","3","1",  96248,1425938.603,1322133.421,1529743.785,-1.381525e+03,-1.273674e+03,-1.489377e+03, 834596.000, 726348.119, 942843.881,-7.671307e+02,-6.546631e+02,-8.795984e+02
"5127","M","36-45","0","A","3","1", 289863,1407172.779,1290856.537,1523489.021,-3.854613e+02,-3.453333e+02,-4.255893e+02, 794334.000, 678184.175, 910483.825,-1.740377e+02,-1.339671e+02,-2.141083e+02
"5128","F","51-55","0","A","3","1", 233233,1012240.449, 866634.927,1157845.970,-3.340040e+02,-2.715747e+02,-3.964332e+02, 567611.000, 454281.751, 680940.249,-1.433665e+02,-9.477593e+01,-1.919571e+02
"5131","M","26-35","1","A","3","1", 595054,1411341.973,1297540.268,1525143.677,-1.371788e+02,-1.180542e+02,-1.563034e+02, 861070.000, 767578.053, 954561.947,-4.470451e+01,-2.899301e+01,-6.041602e+01
"5137","M","26-35","2","A","3","1",2790537,1359253.121,1216307.391,1502198.850, 5.129063e+01, 5.641314e+01, 4.616811e+01, 833284.000, 706782.412, 959785.588, 7.013894e+01, 7.467217e+01, 6.560570e+01
"5143","F","36-45","3","A","3","1", 175083,1341597.263,1163933.071,1519261.454,-6.662636e+02,-5.647893e+02,-7.677378e+02, 689758.000, 454230.994, 925285.006,-2.939606e+02,-1.594375e+02,-4.284836e+02
"5144","F","18-25","4","A","3","1", 199428,1100766.835, 994673.335,1206860.336,-4.519620e+02,-3.987631e+02,-5.051609e+02, 655296.000, 558452.164, 752139.836,-2.285878e+02,-1.800270e+02,-2.771486e+02
"5146","F","18-25","4","A","3","1", 609878,1100766.835, 994673.335,1206860.336,-8.048968e+01,-6.309382e+01,-9.788553e+01, 655296.000, 558452.164, 752139.836,-7.447063e+00, 8.432151e+00,-2.332628e+01
"5147","M","18-25","4","A","3","1", 110421,1327544.053,1228083.184,1427004.922,-1.102257e+03,-1.012183e+03,-1.192331e+03, 811154.000, 714375.197, 907932.803,-6.346012e+02,-5.469559e+02,-7.222465e+02
"5148","M","18-25","4","A","3","1",1584751,1327544.053,1228083.184,1427004.922, 1.623012e+01, 2.250624e+01, 9.953998e+00, 811154.000, 714375.197, 907932.803, 4.881505e+01, 5.492193e+01, 4.270817e+01
"5151","M","26-35","4","A","3","1", 284753,1429396.193,1317041.173,1541751.213,-4.019776e+02,-3.625206e+02,-4.414346e+02, 839320.000, 739388.738, 939251.262,-1.947537e+02,-1.596597e+02,-2.298477e+02
"5152","M","26-35","4","A","3","1", 850088,1429396.193,1317041.173,1541751.213,-6.814685e+01,-5.492998e+01,-8.136372e+01, 839320.000, 739388.738, 939251.262, 1.266692e+00, 1.302209e+01,-1.048871e+01
"5154","M","26-35","4","A","3","1",1487170,1429396.193,1317041.173,1541751.213, 3.884815e+00, 1.143977e+01,-3.670139e+00, 839320.000, 739388.738, 939251.262, 4.356261e+01, 5.028216e+01, 3.684305e+01
"5160","M","26-35","7","A","3","1", 230759,1337774.489,1233752.632,1441796.346,-4.797280e+02,-4.346498e+02,-5.248061e+02, 768801.000, 680354.481, 857247.519,-2.331619e+02,-1.948333e+02,-2.714904e+02
"5161","M","36-45","7","A","3","1",6387899,1319008.665,1208107.894,1429909.435, 7.935145e+01, 8.108755e+01, 7.761534e+01, 728539.000, 632530.241, 824547.759, 8.859501e+01, 9.009799e+01, 8.709204e+01
"5163","M","46-50","11","A","3","1",2279081,1169362.155, 956981.290,1381743.019, 4.869151e+01, 5.801021e+01, 3.937280e+01, 692997.000, 535447.413, 850546.587, 6.959314e+01, 7.650599e+01, 6.268028e+01
"5167","M","55+","12","A","3","1", 197287,1048318.548, 877601.839,1219035.257,-4.313673e+02,-3.448351e+02,-5.178994e+02, 704162.000, 563366.171, 844957.829,-2.569227e+02,-1.855567e+02,-3.282887e+02
"5171","F","51-55","14","A","3","1", 217132, 993317.664, 823124.802,1163510.526,-3.574718e+02,-2.790896e+02,-4.358540e+02, 566557.000, 434444.632, 698669.368,-1.609275e+02,-1.000832e+02,-2.217717e+02
"5179","M","36-45","17","A","3","1", 470917,1357666.939,1235683.881,1479649.997,-1.883028e+02,-1.623995e+02,-2.142061e+02, 770721.000, 663179.987, 878262.013,-6.366387e+01,-4.082736e+01,-8.650038e+01
"5180","M","51-55","17","A","3","1", 860138,1189511.826,1043570.663,1335452.988,-3.829314e+01,-2.132596e+01,-5.526032e+01, 699856.000, 596179.474, 803532.526, 1.863445e+01, 3.068793e+01, 6.580976e+00
"5191","M","26-35","0","B","3","1",2016132,1367484.829,1270857.421,1464112.238, 3.217285e+01, 3.696556e+01, 2.738014e+01, 946257.000, 829051.794,1063462.206, 5.306572e+01, 5.887909e+01, 4.725235e+01
"5193","F","36-45","0","B","3","1", 743159,1121941.788,1008590.121,1235293.455,-5.096928e+01,-3.571660e+01,-6.622196e+01, 750137.000, 626367.973, 873906.027,-9.389646e-01, 1.571548e+01,-1.759341e+01
"5194","M","36-45","0","B","3","1",1670998,1348719.005,1240789.862,1456648.148, 1.928662e+01, 2.574558e+01, 1.282765e+01, 905995.000, 782987.180,1029002.820, 4.578120e+01, 5.314254e+01, 3.841987e+01
"5199","M","46-50","0","B","3","1",1948733,1336613.309,1208714.603,1464512.016, 3.141116e+01, 3.797433e+01, 2.484799e+01, 897243.000, 764619.753,1029866.247, 5.395762e+01, 6.076324e+01, 4.715201e+01
"5204","M","18-25","1","B","3","1", 528098,1251036.059,1124327.077,1377745.040,-1.368947e+02,-1.129012e+02,-1.608881e+02, 944565.000, 826324.670,1062805.330,-7.886169e+01,-5.647184e+01,-1.012515e+02
"5211","M","51-55","1","B","3","1", 602870,1165967.262,1028937.381,1302997.143,-9.340277e+01,-7.067318e+01,-1.161324e+02, 861604.000, 757553.893, 965654.107,-4.291705e+01,-2.565792e+01,-6.017618e+01
"5219","F","18-25","4","B","3","1", 178058,1042313.062, 944144.506,1140481.618,-4.853784e+02,-4.302455e+02,-5.405113e+02, 766957.000, 661080.972, 872833.028,-3.307344e+02,-2.712728e+02,-3.901959e+02
"5221","M","18-25","4","B","3","1", 203258,1269090.279,1177890.758,1360289.800,-5.243741e+02,-4.795052e+02,-5.692429e+02, 922815.000, 816831.700,1028798.300,-3.540117e+02,-3.018694e+02,-4.061539e+02
"5224","F","26-35","4","B","3","1", 569079,1144165.202,1031320.928,1257009.477,-1.010556e+02,-8.122632e+01,-1.208849e+02, 795123.000, 687576.980, 902669.020,-3.972102e+01,-2.082276e+01,-5.861928e+01
"5225","M","26-35","4","B","3","1",2787911,1370942.419,1263423.484,1478461.354, 5.082546e+01, 5.468207e+01, 4.696885e+01, 950981.000, 840546.342,1061415.658, 6.588912e+01, 6.985032e+01, 6.192792e+01
"5229","M","26-35","5","B","3","1", 871645,1517624.203,1311693.719,1723554.688,-7.411035e+01,-5.048486e+01,-9.773585e+01,1134237.000, 855281.515,1413192.485,-3.012603e+01, 1.877311e+00,-6.212936e+01
"5231","M","36-45","6","B","3","1", 100277,1288211.917,1133819.862,1442603.973,-1.184653e+03,-1.030688e+03,-1.338619e+03, 876965.000, 764483.728, 989446.272,-7.745425e+02,-6.623720e+02,-8.867131e+02
"5233","F","51-55","6","B","3","1",3292557, 893279.587, 720312.739,1066246.435, 7.286973e+01, 7.812300e+01, 6.761646e+01, 650242.000, 549238.009, 751245.991, 8.025115e+01, 8.331880e+01, 7.718351e+01
"5234","F","55+","6","B","3","1", 276009, 840246.330, 655162.878,1025329.783,-2.044271e+02,-1.373701e+02,-2.714842e+02, 597444.000, 494504.332, 700383.668,-1.164582e+02,-7.916239e+01,-1.537539e+02
"5237","M","36-45","7","B","3","1", 134071,1260554.891,1158636.449,1362473.333,-8.402144e+02,-7.641962e+02,-9.162327e+02, 840200.000, 735816.812, 944583.188,-5.266829e+02,-4.488262e+02,-6.045395e+02
"5238","M","36-45","7","B","3","1",1119141,1260554.891,1158636.449,1362473.333,-1.263593e+01,-3.529086e+00,-2.174278e+01, 840200.000, 735816.812, 944583.188, 2.492456e+01, 3.425164e+01, 1.559748e+01
"5245","M","51-55","7","B","3","1", 417743,1092399.778, 965374.863,1219424.693,-1.615004e+02,-1.310930e+02,-1.919079e+02, 769335.000, 668551.680, 870118.320,-8.416467e+01,-6.003899e+01,-1.082903e+02
"5248","F","26-35","9","B","3","1",1414252,1074682.496, 860582.859,1288782.133, 2.401054e+01, 3.914926e+01, 8.871818e+00, 738047.000, 627263.755, 848830.245, 4.781361e+01, 5.564696e+01, 3.998027e+01
"5249","F","36-45","9","B","3","1", 736633,1055916.672, 841205.255,1270628.089,-4.334366e+01,-1.419598e+01,-7.249133e+01, 697785.000, 582319.324, 813250.676, 5.273725e+00, 2.094852e+01,-1.040106e+01
"5260","M","26-35","12","B","3","1",2234203,1229818.969,1113074.200,1346563.738, 4.495491e+01, 5.018026e+01, 3.972957e+01, 979748.000, 838552.355,1120943.645, 5.614776e+01, 6.246749e+01, 4.982803e+01
"5262","F","36-45","12","B","3","1", 684882, 984275.928, 847816.075,1120735.780,-4.371467e+01,-2.379009e+01,-6.363925e+01, 783628.000, 633920.539, 933335.461,-1.441796e+01, 7.440911e+00,-3.627683e+01
"5265","M","46-50","12","B","3","1", 574416,1198947.449,1055222.534,1342672.364,-1.087246e+02,-8.370354e+01,-1.337456e+02, 930734.000, 776118.650,1085349.350,-6.203135e+01,-3.511439e+01,-8.894831e+01
"5266","M","46-50","12","B","3","1",1382751,1198947.449,1055222.534,1342672.364, 1.329260e+01, 2.368673e+01, 2.898471e+00, 930734.000, 776118.650,1085349.350, 3.268969e+01, 4.387141e+01, 2.150797e+01
"5267","M","55+","13","B","3","1", 327963,1020425.635, 840596.625,1200254.645,-2.111405e+02,-1.563084e+02,-2.659726e+02, 764105.000, 641156.085, 887053.915,-1.329851e+02,-9.549647e+01,-1.704738e+02
"5268","F","18-25","14","B","3","1", 133739,1019932.687, 866317.451,1173547.923,-6.626292e+02,-5.477673e+02,-7.774912e+02, 761179.000, 610486.694, 911871.306,-4.691526e+02,-3.564762e+02,-5.818290e+02
"5272","F","26-35","15","B","3","1",1207708,1009830.722, 826506.970,1193154.473, 1.638453e+01, 3.156401e+01, 1.205053e+00, 789261.000, 614352.758, 964169.242, 3.464803e+01, 4.913069e+01, 2.016537e+01
"5279","M","36-45","16","B","3","1",2559117,1509107.754,1362740.676,1655474.832, 4.103014e+01, 4.674958e+01, 3.531070e+01,1075311.000, 890741.286,1259880.714, 5.798117e+01, 6.519341e+01, 5.076893e+01
"5281","M","51-55","16","B","3","1", 633902,1340952.641,1179809.146,1502096.137,-1.115394e+02,-8.611854e+01,-1.369603e+02,1004446.000, 821810.439,1187081.561,-5.845446e+01,-2.964314e+01,-8.726579e+01
"5283","M","18-25","17","B","3","1", 826061,1216126.849,1091386.549,1340867.149,-4.721998e+01,-3.211937e+01,-6.232060e+01, 894478.000, 770463.403,1018492.597,-8.282318e+00, 6.730447e+00,-2.329508e+01
"5288","M","36-45","17","B","3","1",1274511,1299213.165,1186809.161,1411617.169,-1.938168e+00, 6.881215e+00,-1.075755e+01, 882382.000, 767894.104, 996869.896, 3.076702e+01, 3.974990e+01, 2.178413e+01
"5292","M","46-50","17","B","3","1", 141758,1287107.470,1154840.350,1419374.589,-8.079611e+02,-7.146562e+02,-9.012660e+02, 873630.000, 747326.041, 999933.959,-5.162827e+02,-4.271844e+02,-6.053810e+02
"5293","M","51-55","17","B","3","1",3617268,1131058.052, 992531.650,1269584.454, 6.873170e+01, 7.256129e+01, 6.490212e+01, 811517.000, 700007.705, 923026.295, 7.756547e+01, 8.064817e+01, 7.448278e+01
"5299","F","18-25","20","B","3","1",1647626,1053571.278, 901112.291,1206030.264, 3.605519e+01, 4.530844e+01, 2.680194e+01, 807457.000, 636485.723, 978428.277, 5.099270e+01, 6.136953e+01, 4.061588e+01
"5300","F","18-25","20","B","3","1",3374597,1053571.278, 901112.291,1206030.264, 6.877935e+01, 7.329719e+01, 6.426150e+01, 807457.000, 636485.723, 978428.277, 7.607249e+01, 8.113891e+01, 7.100607e+01
"5302","F","36-45","20","B","3","1",2257255,1136657.594, 992840.357,1280474.831, 4.964425e+01, 5.601559e+01, 4.327292e+01, 795361.000, 630929.588, 959792.412, 6.476424e+01, 7.204881e+01, 5.747966e+01
"5309","F","26-35","0","C","3","1", 229000, 456066.107, 355593.616, 556538.598,-9.915551e+01,-5.528105e+01,-1.430300e+02, 328503.000, 241939.034, 415066.966,-4.345109e+01,-5.650233e+00,-8.125195e+01
"5310","F","26-35","0","C","3","1", 210133, 456066.107, 355593.616, 556538.598,-1.170369e+02,-6.922312e+01,-1.648506e+02, 328503.000, 241939.034, 415066.966,-5.633099e+01,-1.513614e+01,-9.752584e+01
"5314","M","26-35","0","C","3","1", 625561, 682843.324, 590105.399, 775581.249,-9.156953e+00, 5.667809e+00,-2.398171e+01, 484361.000, 398798.899, 569923.101, 2.257174e+01, 3.624940e+01, 8.894081e+00
"5315","M","26-35","0","C","3","1",1276244, 682843.324, 590105.399, 775581.249, 4.649586e+01, 5.376234e+01, 3.922939e+01, 484361.000, 398798.899, 569923.101, 6.204793e+01, 6.875214e+01, 5.534372e+01
"5319","F","36-45","0","C","3","1", 491901, 437300.282, 328727.326, 545873.238, 1.109994e+01, 3.317206e+01,-1.097217e+01, 288241.000, 196115.646, 380366.354, 4.140264e+01, 6.013107e+01, 2.267421e+01
"5320","M","36-45","0","C","3","1", 442383, 664077.499, 561882.467, 766272.532,-5.011370e+01,-2.701267e+01,-7.321473e+01, 444099.000, 352364.287, 535833.713,-3.878992e-01, 2.034859e+01,-2.112439e+01
"5323","F","46-50","0","C","3","1", 870849, 425194.587, 300436.547, 549952.626, 5.117471e+01, 6.550073e+01, 3.684868e+01, 279489.000, 177081.493, 381896.507, 6.790615e+01, 7.966565e+01, 5.614664e+01
"5324","M","46-50","0","C","3","1", 511470, 651971.804, 530238.059, 773705.548,-2.747019e+01,-3.669435e+00,-5.127095e+01, 435347.000, 331854.836, 538839.164, 1.488318e+01, 3.511744e+01,-5.351079e+00
"5326","M","18-25","1","C","3","1", 693711, 566394.553, 444016.526, 688772.580, 1.835295e+01, 3.599402e+01, 7.118843e-01, 482669.000, 397582.476, 567755.524, 3.042218e+01, 4.268759e+01, 1.815676e+01
"5335","F","46-50","1","C","3","1", 685018, 410597.956, 285044.161, 536151.752, 4.006027e+01, 5.838881e+01, 2.173173e+01, 305963.000, 225066.009, 386859.991, 5.533504e+01, 6.714451e+01, 4.352557e+01
"5336","F","46-50","1","C","3","1", 469411, 410597.956, 285044.161, 536151.752, 1.252911e+01, 3.927621e+01,-1.421798e+01, 305963.000, 225066.009, 386859.991, 3.481981e+01, 5.205353e+01, 1.758608e+01
"5340","M","46-50","1","C","3","1",1647667, 637375.173, 512982.324, 761768.022, 6.131651e+01, 6.886614e+01, 5.376687e+01, 461821.000, 378631.147, 545010.853, 7.197122e+01, 7.702017e+01, 6.692227e+01
"5341","M","46-50","1","C","3","1", 402115, 637375.173, 512982.324, 761768.022,-5.850569e+01,-2.757105e+01,-8.944034e+01, 461821.000, 378631.147, 545010.853,-1.484799e+01, 5.840084e+00,-3.553607e+01
"5343","M","51-55","1","C","3","1", 410935, 481325.756, 348911.547, 613739.965,-1.712941e+01, 1.509325e+01,-4.935208e+01, 399708.000, 342487.430, 456928.570, 2.732062e+00, 1.665654e+01,-1.119242e+01
"5347","M","55+","1","C","3","1", 137004, 428292.499, 284629.204, 571955.794,-2.126131e+02,-1.077525e+02,-3.174738e+02, 346910.000, 285950.318, 407869.682,-1.532116e+02,-1.087168e+02,-1.977064e+02
"5349","M","18-25","2","C","3","1", 578240, 514305.701, 364122.923, 664488.479, 1.105671e+01, 3.702910e+01,-1.491569e+01, 454883.000, 331800.750, 577965.250, 2.133318e+01, 4.261885e+01, 4.751484e-02
"5350","M","18-25","2","C","3","1", 821493, 514305.701, 364122.923, 664488.479, 3.739378e+01, 5.567547e+01, 1.911209e+01, 454883.000, 331800.750, 577965.250, 4.462728e+01, 5.961003e+01, 2.964453e+01
"5351","M","18-25","2","C","3","1", 495711, 514305.701, 364122.923, 664488.479,-3.751117e+00, 2.654532e+01,-3.404756e+01, 454883.000, 331800.750, 577965.250, 8.236251e+00, 3.306569e+01,-1.659319e+01
"5357","F","55+","2","C","3","1", 351109, 149426.430, -30745.988, 329598.848, 5.744158e+01, 1.087568e+02, 6.126346e+00, 163266.000,  52551.733, 273980.267, 5.349991e+01, 8.503264e+01, 2.196718e+01
"5362","F","55+","3","C","3","1", 563450, 377313.613, 180254.090, 574373.137, 3.303512e+01, 6.800886e+01,-1.938617e+00, 215860.000,  -8047.476, 439767.476, 6.168959e+01, 1.014283e+02, 2.195093e+01
"5364","F","18-25","4","C","3","1", 162244, 357671.556, 263198.163, 452144.949,-1.204529e+02,-6.222367e+01,-1.786821e+02, 305061.000, 239581.207, 370540.793,-8.802606e+01,-4.766722e+01,-1.283849e+02
"5368","M","18-25","4","C","3","1", 165653, 584448.773, 498070.839, 670826.708,-2.528151e+02,-2.006712e+02,-3.049590e+02, 460919.000, 394388.143, 527449.857,-1.782437e+02,-1.380809e+02,-2.184065e+02
"5371","M","18-25","4","C","3","1", 430898, 584448.773, 498070.839, 670826.708,-3.563506e+01,-1.558903e+01,-5.568109e+01, 460919.000, 394388.143, 527449.857,-6.967078e+00, 8.472970e+00,-2.240713e+01
